2020-03-10 00:56:43|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECC60501DDDCDCDBEEF5CBF8D5B03770276A036A4E9D000000000170FF700070FF6F006F00700170FF7000700000187800004A5C0002DCEC0000051D000148740000000000004CE40003BC0000000035012D5E66E5C55E66DD71000800030195000001090002893EF171A8F502F672A8F5020075A7C5020079A6C502ED72A6F502F172A6F502E972A8F502FF7BA8C502F79D0217FF9E004B0022000200010000000000005100FF2C00FF3700420083001D003D0032007600760045006B00730000C3000672FAF5AE00FA00EC0924F4DB24B1811C24DF811CF83007CF073000000F02126A021230
2020-03-10 00:56:57|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC96B701DDDCDCDDEBF2C8F5D3B45F6F286A036A4E9D00000000006FFF6F006FFF6F006F006F016FFF6F006F000018E200004AC70002E18D00000523000148580000000000004CE40003BC0000000036012F5E66E5D35E66DD710008000301990000010900029266F170A9F502F471A8F5020075A8C502FF79A6C502EE71A7F502EF71A7F502EB71A9F502FF7BA8C502F7840217FF9D004B002000010000FFFF000100FF2E00FF4C00FF4900420083001D003D00320076006B0058006800760000C3000673FAF58E00FB08EF0806F3B424B18F1C24DF8F1CF83006CF073000000F02126A021230
2020-03-10 00:57:04|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECFCF601DCDCDBDDE9F0C9F3D3B63870286A036A4E9D00000000006F006F006FFF6F006F006F016FFF6F006F000018EF00004AFD0002E40500000525000148740000000000004CE40003BBC00000003601305E66E5DA5E66DD7100080003019A0000010900029376F171A9F502F471A9F5020075A8C502FF79A6C502EC72A7F502EF72A7F502EC71A9F502007BA8C502F75A0217FF9D004B0020000100000000000000002000FF1B00FF2900420083001D0042002F007600680060006500780000C3000672FAF56B00FB0AEE08F5F32A24B1961C24DF961CF83007CF073000000F02126A021230
2020-03-10 00:57:11|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC22E701DCDCDCDCE8EFC7F1D3B73970286A036A4E9D00000000006F006F006FFF6F006F006F016FFF6F006F000018F900004B320002E68500000525000148740000000000004CE40003BBC00000003601315E66E5E15E66DD7100080003019B0000010900029486F171A9F502F471A9F5020075A8C502FF79A6C502EC72A7F502F071A7F502EC71A9F502FF7BA9C502F7880217FF9C004A001F00020001FFFEFFFF00FF6BFFFFCCFFFFD500420083001D0048002F0076005D0065006000780000C3000670FAF56A00FB09EE08B6F2F324B19D1C24DF9D1C06CF07CF073000000F02126A021230
2020-03-10 00:58:00|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC9EB901DBDBDBDCDDE4BFE6CFC55D6E286A036A4E9C00000000006F006F006FFF6F006F006F016F006F006F0000193A00004CA40002F7EE0000052C000148900000000000004CE80003BBC00000003701385E66E6125E66DD710008000301A4000001090002A2FEF270AAF502F370AAF5020075A9C5020079A7C502EE71A8F502E671A8F502EB71AAF502007BAAC502F6A30217FF980044001E000A0001FFFE000200FF5B00FF8E00FF0900400083001F0058002D004D0055006E005D007E0000C3000578F9F5A400FA06EE0862F46524B61A1C24E41A1CF83006CF073000000F02126A021230
2020-03-10 00:59:17|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECA97B01DAD9D8DCCFD5B5D6C9D4386F276A036A4E9D00000000006E006E016EFF6E006E006E006EFF6E006E000019A500004EDE0003135900000536000148900000000000004CE80003BBC00000003901435E66E65F5E66DD710008000301B3000001090002BCBEF170ABF502F170ABF5020075AAC5020079A9C502E970AAF502F170AAF502ED70ACF502FF7BABC502F7420217FF920038001800180001FFFF000000FF5E000020FFFFBF00400083001F0058002D003D005D006E005D00830000D300037AF8F52500F804EE063AF29824B6671C24E4671CF83007CF073000000F02126A021230
2020-03-10 00:59:52|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC01A801D8D8D6DCC8D0B2CFC7D75D6D286A036A4E9C00010000006D006D016D006D006D006D006D006D006D000019CA00004FED00031FCA0000053B000148900000000000004CE80003BBC00000003A01485E66E6825E66DD710009000301BA000001090002C916F16FACF502EC6FACF5020075ABC5020079A9C502E86FAAF502E96FABF502EB6FACF502007BACC502F59D0217FF910031001900200000FFFFFFFF00FF1DFF00D100FE7E00400083001F00580025002D005D006E0040008E0000E3000177F7F50300F705EE0527F2B324B68A1C24E48A1C06CE06CF073000000F02126A021230
2020-03-10 01:00:06|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC4D4101D8D7D7DBC6CDAFCCC6D85E6D296A046A4E9D00000000006E006E016D006D006D006E006E006D006E000019DF00005058000324C10000053D000148900000000000004CEC0003BBC00000003A014A5E66E6905E66DD710009000301BC000001090002CB36EB6FACF502E06FACF5020075ABC502FF79AAC502E36FABF502E06FABF502DA6FACF502007BACC502F0480217FF90002D001C0022FFFF0000FFFEFF00F0FFFFAE00FF1A00400083001F005800220027005D006E0058007E0000E300007EF7F52200F706EE042FF3BC24B6981C24E4981C06CEF830073000000F02126A021230
2020-03-10 01:00:55|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC4E3501D6D6D5DBBCC4A9C3C3D8626D276A036A4E9C00000000006E006E016E006E006E006E006E006E006E00001A1D000051D8000336210000055D000148900000000000004CEC0003BBC00000003B01515E66E6C15E66DD710009000301C5000001090002D9AEF26FADF502EF6FADF5020075ACC5020079AAC502EB70ACF502F170ACF502E970ADF502007BADC502F6FC0217FF8D001F002000210000FFFF000000FF2C00FF1EFFFFBD0040007B001F0058001A0025005D0076005800780000E300FE7FF7F4D600F707ED02DDF19B24B7151C24E2151C06CE07CF073000000F02126A021230
2020-03-10 01:01:02|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC402701D6D6D5DABBC2A8C2C2D83A6E296A046A4E9C00000000006E006E016E006E006E006E006E006E006E00001A2B0000520B000338990000055E000148900000000000004CEC0003BBC00000003C01525E66E6C85E66DD710009000301C6000001090002DABEF370ADF502F170ADF5020075ACC502FF79ABC502EB70ACF502F270ACF502F070ADF502007BADC502F81C0217FF8C001D00210020FFFF0000FFFFFF00E2FF00C300FF2600400078001F0058001A0025005D0076005800780000E300FF77F8F4E800F70AED02B5F22724B71C1C24E21C1C06CE07CF073000000F02126A021230
